mobility,task,density,x,method,nmse
slow,est_fullgrid,100%,-5,LS,3.1633832454681396
slow,est_fullgrid,100%,-5,MMSE,0.059042103588581085
slow,est_fullgrid,100%,-5,WorldModel,0.04859307408332825
slow,est_fullgrid,100%,0,LS,0.9993302822113037
slow,est_fullgrid,100%,0,MMSE,0.02588287430504958
slow,est_fullgrid,100%,0,WorldModel,0.020845414449771244
slow,est_fullgrid,100%,5,LS,0.315797358751297
slow,est_fullgrid,100%,5,MMSE,0.01181359744320313
slow,est_fullgrid,100%,5,WorldModel,0.009158603847026825
slow,est_fullgrid,100%,10,LS,0.1001003235578537
slow,est_fullgrid,100%,10,MMSE,0.00572384816283981
slow,est_fullgrid,100%,10,WorldModel,0.003965079473952453
slow,est_fullgrid,100%,15,LS,0.031572725623846054
slow,est_fullgrid,100%,15,MMSE,0.003740760109697779
slow,est_fullgrid,100%,15,WorldModel,0.0018189882781977456
slow,est_fullgrid,100%,20,LS,0.010014991275966167
slow,est_fullgrid,100%,20,MMSE,0.012309448793530464
slow,est_fullgrid,100%,20,WorldModel,0.0009456624587376913
slow,est_fullgrid,100%,30,LS,0.000999015406705439
slow,est_fullgrid,100%,30,MMSE,0.5999802549680074
slow,est_fullgrid,100%,30,WorldModel,0.0004472613994342585
slow,est_fullgrid_OOD,100%,-5,MMSE,0.07852819748222828
slow,est_fullgrid_OOD,100%,-5,WorldModel,0.055479896565278373
slow,est_fullgrid_OOD,100%,0,MMSE,0.038504718181987606
slow,est_fullgrid_OOD,100%,0,WorldModel,0.024237708499034245
slow,est_fullgrid_OOD,100%,5,MMSE,0.019726109225302935
slow,est_fullgrid_OOD,100%,5,WorldModel,0.0103904086475571
slow,est_fullgrid_OOD,100%,10,MMSE,0.010024778932953874
slow,est_fullgrid_OOD,100%,10,WorldModel,0.0045024236508955555
slow,est_fullgrid_OOD,100%,15,MMSE,0.006319019089763363
slow,est_fullgrid_OOD,100%,15,WorldModel,0.00223750671527038
slow,est_fullgrid_OOD,100%,20,MMSE,0.012328875716775656
slow,est_fullgrid_OOD,100%,20,WorldModel,0.001378501522898053
slow,est_fullgrid_OOD,100%,30,MMSE,0.774851401646932
slow,est_fullgrid_OOD,100%,30,WorldModel,0.0009342923246246452
slow,prediction,-,1,persistence,0.4045313894748688
slow,prediction,-,1,AR(1),0.2622872591018677
slow,prediction,-,1,WorldModel,0.2750815550486247
slow,prediction,-,2,persistence,0.4341197907924652
slow,prediction,-,2,AR(1),0.2766001721223195
slow,prediction,-,2,WorldModel,0.284430334965388
slow,prediction,-,3,persistence,0.4442092974980672
slow,prediction,-,3,AR(1),0.2978961964448293
slow,prediction,-,3,WorldModel,0.2962462802728017
slow,prediction,-,4,persistence,0.4759238163630168
slow,prediction,-,4,AR(1),0.32935255765914917
slow,prediction,-,4,WorldModel,0.3071769376595815
slow,prediction,-,5,persistence,0.5056616465250651
slow,prediction,-,5,AR(1),0.37004875143369037
slow,prediction,-,5,WorldModel,0.3169032434622447
slow,prediction,-,6,persistence,0.5232106248537699
slow,prediction,-,6,AR(1),0.40244048833847046
slow,prediction,-,6,WorldModel,0.3288318117459615
slow,sparse,50%,-5,interp,2.425170421600342
slow,sparse,50%,-5,maskedMMSE,0.16734100878238678
slow,sparse,50%,-5,ReEsNet,0.07143523544073105
slow,sparse,50%,-5,WorldModel,0.10345140844583511
